,images,labels
2955,/data/FaceEmotion/AFFNet/val_set/images/5441.jpg,6
2956,/data/FaceEmotion/AFFNet/val_set/images/2098.jpg,2
2957,/data/FaceEmotion/AFFNet/val_set/images/4474.jpg,2
2958,/data/FaceEmotion/AFFNet/val_set/images/1383.jpg,3
2959,/data/FaceEmotion/AFFNet/val_set/images/4167.jpg,3
2960,/data/FaceEmotion/AFFNet/val_set/images/3697.jpg,1
2961,/data/FaceEmotion/AFFNet/val_set/images/4757.jpg,5
2962,/data/FaceEmotion/AFFNet/val_set/images/2989.jpg,7
2963,/data/FaceEmotion/AFFNet/val_set/images/3614.jpg,7
2964,/data/FaceEmotion/AFFNet/val_set/images/4593.jpg,4
2965,/data/FaceEmotion/AFFNet/val_set/images/2459.jpg,1
2966,/data/FaceEmotion/AFFNet/val_set/images/608.jpg,6
2967,/data/FaceEmotion/AFFNet/val_set/images/867.jpg,0
2968,/data/FaceEmotion/AFFNet/val_set/images/3772.jpg,1
2969,/data/FaceEmotion/AFFNet/val_set/images/4264.jpg,6
2970,/data/FaceEmotion/AFFNet/val_set/images/1174.jpg,4
2971,/data/FaceEmotion/AFFNet/val_set/images/4292.jpg,0
2972,/data/FaceEmotion/AFFNet/val_set/images/5093.jpg,7
2973,/data/FaceEmotion/AFFNet/val_set/images/835.jpg,3
2974,/data/FaceEmotion/AFFNet/val_set/images/2034.jpg,6
2975,/data/FaceEmotion/AFFNet/val_set/images/126.jpg,1
2976,/data/FaceEmotion/AFFNet/val_set/images/3158.jpg,2
2977,/data/FaceEmotion/AFFNet/val_set/images/2990.jpg,1
2978,/data/FaceEmotion/AFFNet/val_set/images/3733.jpg,1
2979,/data/FaceEmotion/AFFNet/val_set/images/2691.jpg,4
2980,/data/FaceEmotion/AFFNet/val_set/images/2881.jpg,2
2981,/data/FaceEmotion/AFFNet/val_set/images/717.jpg,1
2982,/data/FaceEmotion/AFFNet/val_set/images/1276.jpg,0
2983,/data/FaceEmotion/AFFNet/val_set/images/4010.jpg,7
2984,/data/FaceEmotion/AFFNet/val_set/images/3716.jpg,2
2985,/data/FaceEmotion/AFFNet/val_set/images/1400.jpg,2
2986,/data/FaceEmotion/AFFNet/val_set/images/1793.jpg,2
2987,/data/FaceEmotion/AFFNet/val_set/images/2284.jpg,4
2988,/data/FaceEmotion/AFFNet/val_set/images/3535.jpg,5
2989,/data/FaceEmotion/AFFNet/val_set/images/2174.jpg,7
2990,/data/FaceEmotion/AFFNet/val_set/images/3654.jpg,0
2991,/data/FaceEmotion/AFFNet/val_set/images/1190.jpg,5
2992,/data/FaceEmotion/AFFNet/val_set/images/747.jpg,6
2993,/data/FaceEmotion/AFFNet/val_set/images/3213.jpg,6
2994,/data/FaceEmotion/AFFNet/val_set/images/5415.jpg,4
2995,/data/FaceEmotion/AFFNet/val_set/images/236.jpg,2
2996,/data/FaceEmotion/AFFNet/val_set/images/4961.jpg,2
2997,/data/FaceEmotion/AFFNet/val_set/images/3215.jpg,6
2998,/data/FaceEmotion/AFFNet/val_set/images/539.jpg,5
2999,/data/FaceEmotion/AFFNet/val_set/images/738.jpg,4
3000,/data/FaceEmotion/AFFNet/val_set/images/2584.jpg,1
3001,/data/FaceEmotion/AFFNet/val_set/images/4505.jpg,1
3002,/data/FaceEmotion/AFFNet/val_set/images/4942.jpg,4
3003,/data/FaceEmotion/AFFNet/val_set/images/458.jpg,7
3004,/data/FaceEmotion/AFFNet/val_set/images/4048.jpg,2
3005,/data/FaceEmotion/AFFNet/val_set/images/3648.jpg,6
3006,/data/FaceEmotion/AFFNet/val_set/images/4194.jpg,1
3007,/data/FaceEmotion/AFFNet/val_set/images/768.jpg,0
3008,/data/FaceEmotion/AFFNet/val_set/images/3643.jpg,2
3009,/data/FaceEmotion/AFFNet/val_set/images/995.jpg,1
3010,/data/FaceEmotion/AFFNet/val_set/images/150.jpg,0
3011,/data/FaceEmotion/AFFNet/val_set/images/2050.jpg,5
3012,/data/FaceEmotion/AFFNet/val_set/images/2663.jpg,2
3013,/data/FaceEmotion/AFFNet/val_set/images/4550.jpg,4
3014,/data/FaceEmotion/AFFNet/val_set/images/1470.jpg,7
3015,/data/FaceEmotion/AFFNet/val_set/images/397.jpg,3
3016,/data/FaceEmotion/AFFNet/val_set/images/4323.jpg,1
3017,/data/FaceEmotion/AFFNet/val_set/images/2539.jpg,3
3018,/data/FaceEmotion/AFFNet/val_set/images/350.jpg,1
3019,/data/FaceEmotion/AFFNet/val_set/images/1712.jpg,3
3020,/data/FaceEmotion/AFFNet/val_set/images/2707.jpg,6
3021,/data/FaceEmotion/AFFNet/val_set/images/5260.jpg,3
3022,/data/FaceEmotion/AFFNet/val_set/images/4958.jpg,6
3023,/data/FaceEmotion/AFFNet/val_set/images/2144.jpg,4
3024,/data/FaceEmotion/AFFNet/val_set/images/95.jpg,1
3025,/data/FaceEmotion/AFFNet/val_set/images/1033.jpg,4
3026,/data/FaceEmotion/AFFNet/val_set/images/3642.jpg,7
3027,/data/FaceEmotion/AFFNet/val_set/images/3275.jpg,0
3028,/data/FaceEmotion/AFFNet/val_set/images/2102.jpg,6
3029,/data/FaceEmotion/AFFNet/val_set/images/1310.jpg,0
3030,/data/FaceEmotion/AFFNet/val_set/images/3780.jpg,7
3031,/data/FaceEmotion/AFFNet/val_set/images/4310.jpg,3
3032,/data/FaceEmotion/AFFNet/val_set/images/4580.jpg,6
3033,/data/FaceEmotion/AFFNet/val_set/images/5083.jpg,5
3034,/data/FaceEmotion/AFFNet/val_set/images/4836.jpg,1
3035,/data/FaceEmotion/AFFNet/val_set/images/2439.jpg,4
3036,/data/FaceEmotion/AFFNet/val_set/images/1646.jpg,2
3037,/data/FaceEmotion/AFFNet/val_set/images/3085.jpg,3
3038,/data/FaceEmotion/AFFNet/val_set/images/1988.jpg,7
3039,/data/FaceEmotion/AFFNet/val_set/images/1651.jpg,1
3040,/data/FaceEmotion/AFFNet/val_set/images/1930.jpg,5
3041,/data/FaceEmotion/AFFNet/val_set/images/447.jpg,4
3042,/data/FaceEmotion/AFFNet/val_set/images/5120.jpg,6
3043,/data/FaceEmotion/AFFNet/val_set/images/5340.jpg,0
3044,/data/FaceEmotion/AFFNet/val_set/images/3164.jpg,4
3045,/data/FaceEmotion/AFFNet/val_set/images/2308.jpg,6
3046,/data/FaceEmotion/AFFNet/val_set/images/3251.jpg,3
3047,/data/FaceEmotion/AFFNet/val_set/images/5368.jpg,3
3048,/data/FaceEmotion/AFFNet/val_set/images/4450.jpg,5
3049,/data/FaceEmotion/AFFNet/val_set/images/3961.jpg,3
3050,/data/FaceEmotion/AFFNet/val_set/images/4810.jpg,3
3051,/data/FaceEmotion/AFFNet/val_set/images/4683.jpg,7
3052,/data/FaceEmotion/AFFNet/val_set/images/1822.jpg,5
3053,/data/FaceEmotion/AFFNet/val_set/images/4093.jpg,7
3054,/data/FaceEmotion/AFFNet/val_set/images/492.jpg,1
3055,/data/FaceEmotion/AFFNet/val_set/images/1496.jpg,4
3056,/data/FaceEmotion/AFFNet/val_set/images/1159.jpg,0
3057,/data/FaceEmotion/AFFNet/val_set/images/2915.jpg,6
3058,/data/FaceEmotion/AFFNet/val_set/images/2993.jpg,5
3059,/data/FaceEmotion/AFFNet/val_set/images/4960.jpg,3
3060,/data/FaceEmotion/AFFNet/val_set/images/3795.jpg,2
3061,/data/FaceEmotion/AFFNet/val_set/images/3083.jpg,1
3062,/data/FaceEmotion/AFFNet/val_set/images/475.jpg,0
3063,/data/FaceEmotion/AFFNet/val_set/images/3368.jpg,5
3064,/data/FaceEmotion/AFFNet/val_set/images/3710.jpg,7
3065,/data/FaceEmotion/AFFNet/val_set/images/2248.jpg,0
3066,/data/FaceEmotion/AFFNet/val_set/images/1091.jpg,7
3067,/data/FaceEmotion/AFFNet/val_set/images/2049.jpg,1
3068,/data/FaceEmotion/AFFNet/val_set/images/716.jpg,4
3069,/data/FaceEmotion/AFFNet/val_set/images/3269.jpg,6
3070,/data/FaceEmotion/AFFNet/val_set/images/1152.jpg,4
3071,/data/FaceEmotion/AFFNet/val_set/images/666.jpg,5
3072,/data/FaceEmotion/AFFNet/val_set/images/4771.jpg,0
3073,/data/FaceEmotion/AFFNet/val_set/images/3470.jpg,3
3074,/data/FaceEmotion/AFFNet/val_set/images/874.jpg,3
3075,/data/FaceEmotion/AFFNet/val_set/images/2279.jpg,4
3076,/data/FaceEmotion/AFFNet/val_set/images/5070.jpg,4
3077,/data/FaceEmotion/AFFNet/val_set/images/2946.jpg,2
3078,/data/FaceEmotion/AFFNet/val_set/images/984.jpg,1
3079,/data/FaceEmotion/AFFNet/val_set/images/818.jpg,5
3080,/data/FaceEmotion/AFFNet/val_set/images/2600.jpg,6
3081,/data/FaceEmotion/AFFNet/val_set/images/1010.jpg,2
3082,/data/FaceEmotion/AFFNet/val_set/images/3867.jpg,5
3083,/data/FaceEmotion/AFFNet/val_set/images/219.jpg,2
3084,/data/FaceEmotion/AFFNet/val_set/images/5408.jpg,6
3085,/data/FaceEmotion/AFFNet/val_set/images/861.jpg,5
3086,/data/FaceEmotion/AFFNet/val_set/images/3985.jpg,3
3087,/data/FaceEmotion/AFFNet/val_set/images/303.jpg,5
3088,/data/FaceEmotion/AFFNet/val_set/images/5019.jpg,6
3089,/data/FaceEmotion/AFFNet/val_set/images/5021.jpg,4
3090,/data/FaceEmotion/AFFNet/val_set/images/4894.jpg,3
3091,/data/FaceEmotion/AFFNet/val_set/images/2408.jpg,6
3092,/data/FaceEmotion/AFFNet/val_set/images/2602.jpg,5
3093,/data/FaceEmotion/AFFNet/val_set/images/3191.jpg,6
3094,/data/FaceEmotion/AFFNet/val_set/images/3672.jpg,4
3095,/data/FaceEmotion/AFFNet/val_set/images/4652.jpg,1
3096,/data/FaceEmotion/AFFNet/val_set/images/2594.jpg,7
3097,/data/FaceEmotion/AFFNet/val_set/images/2067.jpg,2
3098,/data/FaceEmotion/AFFNet/val_set/images/707.jpg,3
3099,/data/FaceEmotion/AFFNet/val_set/images/2727.jpg,5
3100,/data/FaceEmotion/AFFNet/val_set/images/824.jpg,2
3101,/data/FaceEmotion/AFFNet/val_set/images/483.jpg,3
3102,/data/FaceEmotion/AFFNet/val_set/images/2970.jpg,1
3103,/data/FaceEmotion/AFFNet/val_set/images/3584.jpg,0
3104,/data/FaceEmotion/AFFNet/val_set/images/4190.jpg,7
3105,/data/FaceEmotion/AFFNet/val_set/images/3835.jpg,5
3106,/data/FaceEmotion/AFFNet/val_set/images/3438.jpg,2
3107,/data/FaceEmotion/AFFNet/val_set/images/1099.jpg,1
3108,/data/FaceEmotion/AFFNet/val_set/images/3916.jpg,3
3109,/data/FaceEmotion/AFFNet/val_set/images/1567.jpg,6
3110,/data/FaceEmotion/AFFNet/val_set/images/2648.jpg,0
3111,/data/FaceEmotion/AFFNet/val_set/images/1013.jpg,7
3112,/data/FaceEmotion/AFFNet/val_set/images/602.jpg,2
3113,/data/FaceEmotion/AFFNet/val_set/images/2564.jpg,1
3114,/data/FaceEmotion/AFFNet/val_set/images/3891.jpg,1
3115,/data/FaceEmotion/AFFNet/val_set/images/4633.jpg,6
3116,/data/FaceEmotion/AFFNet/val_set/images/4088.jpg,4
3117,/data/FaceEmotion/AFFNet/val_set/images/1756.jpg,6
3118,/data/FaceEmotion/AFFNet/val_set/images/1659.jpg,4
3119,/data/FaceEmotion/AFFNet/val_set/images/4419.jpg,2
3120,/data/FaceEmotion/AFFNet/val_set/images/4189.jpg,7
3121,/data/FaceEmotion/AFFNet/val_set/images/3506.jpg,4
3122,/data/FaceEmotion/AFFNet/val_set/images/5419.jpg,1
3123,/data/FaceEmotion/AFFNet/val_set/images/4400.jpg,4
3124,/data/FaceEmotion/AFFNet/val_set/images/1654.jpg,5
3125,/data/FaceEmotion/AFFNet/val_set/images/4748.jpg,0
3126,/data/FaceEmotion/AFFNet/val_set/images/1862.jpg,3
3127,/data/FaceEmotion/AFFNet/val_set/images/2214.jpg,6
3128,/data/FaceEmotion/AFFNet/val_set/images/2572.jpg,3
3129,/data/FaceEmotion/AFFNet/val_set/images/3987.jpg,7
3130,/data/FaceEmotion/AFFNet/val_set/images/1511.jpg,5
3131,/data/FaceEmotion/AFFNet/val_set/images/181.jpg,4
3132,/data/FaceEmotion/AFFNet/val_set/images/5140.jpg,0
3133,/data/FaceEmotion/AFFNet/val_set/images/4131.jpg,3
3134,/data/FaceEmotion/AFFNet/val_set/images/2814.jpg,5
3135,/data/FaceEmotion/AFFNet/val_set/images/1931.jpg,2
3136,/data/FaceEmotion/AFFNet/val_set/images/38.jpg,5
3137,/data/FaceEmotion/AFFNet/val_set/images/1690.jpg,5
3138,/data/FaceEmotion/AFFNet/val_set/images/3788.jpg,4
3139,/data/FaceEmotion/AFFNet/val_set/images/5302.jpg,0
3140,/data/FaceEmotion/AFFNet/val_set/images/3484.jpg,7
3141,/data/FaceEmotion/AFFNet/val_set/images/1731.jpg,3
3142,/data/FaceEmotion/AFFNet/val_set/images/3719.jpg,0
3143,/data/FaceEmotion/AFFNet/val_set/images/4061.jpg,2
3144,/data/FaceEmotion/AFFNet/val_set/images/2531.jpg,5
3145,/data/FaceEmotion/AFFNet/val_set/images/173.jpg,0
3146,/data/FaceEmotion/AFFNet/val_set/images/2382.jpg,6
3147,/data/FaceEmotion/AFFNet/val_set/images/428.jpg,0
3148,/data/FaceEmotion/AFFNet/val_set/images/2137.jpg,4
3149,/data/FaceEmotion/AFFNet/val_set/images/2126.jpg,4
3150,/data/FaceEmotion/AFFNet/val_set/images/1858.jpg,7
3151,/data/FaceEmotion/AFFNet/val_set/images/2804.jpg,7
3152,/data/FaceEmotion/AFFNet/val_set/images/25.jpg,4
3153,/data/FaceEmotion/AFFNet/val_set/images/1352.jpg,4
3154,/data/FaceEmotion/AFFNet/val_set/images/3572.jpg,7
3155,/data/FaceEmotion/AFFNet/val_set/images/3224.jpg,4
3156,/data/FaceEmotion/AFFNet/val_set/images/1966.jpg,5
3157,/data/FaceEmotion/AFFNet/val_set/images/4912.jpg,7
3158,/data/FaceEmotion/AFFNet/val_set/images/4200.jpg,0
3159,/data/FaceEmotion/AFFNet/val_set/images/1380.jpg,2
3160,/data/FaceEmotion/AFFNet/val_set/images/2132.jpg,2
3161,/data/FaceEmotion/AFFNet/val_set/images/4634.jpg,3
3162,/data/FaceEmotion/AFFNet/val_set/images/3221.jpg,4
3163,/data/FaceEmotion/AFFNet/val_set/images/2267.jpg,7
3164,/data/FaceEmotion/AFFNet/val_set/images/4876.jpg,3
3165,/data/FaceEmotion/AFFNet/val_set/images/2596.jpg,3
3166,/data/FaceEmotion/AFFNet/val_set/images/630.jpg,1
3167,/data/FaceEmotion/AFFNet/val_set/images/23.jpg,4
3168,/data/FaceEmotion/AFFNet/val_set/images/2021.jpg,1
3169,/data/FaceEmotion/AFFNet/val_set/images/5219.jpg,6
3170,/data/FaceEmotion/AFFNet/val_set/images/5221.jpg,6
3171,/data/FaceEmotion/AFFNet/val_set/images/1445.jpg,4
3172,/data/FaceEmotion/AFFNet/val_set/images/976.jpg,5
3173,/data/FaceEmotion/AFFNet/val_set/images/1097.jpg,6
3174,/data/FaceEmotion/AFFNet/val_set/images/834.jpg,2
3175,/data/FaceEmotion/AFFNet/val_set/images/3715.jpg,5
3176,/data/FaceEmotion/AFFNet/val_set/images/3177.jpg,6
3177,/data/FaceEmotion/AFFNet/val_set/images/2332.jpg,3
3178,/data/FaceEmotion/AFFNet/val_set/images/2282.jpg,1
3179,/data/FaceEmotion/AFFNet/val_set/images/3416.jpg,6
3180,/data/FaceEmotion/AFFNet/val_set/images/3012.jpg,1
3181,/data/FaceEmotion/AFFNet/val_set/images/620.jpg,1
3182,/data/FaceEmotion/AFFNet/val_set/images/381.jpg,5
3183,/data/FaceEmotion/AFFNet/val_set/images/3762.jpg,5
3184,/data/FaceEmotion/AFFNet/val_set/images/2442.jpg,6
3185,/data/FaceEmotion/AFFNet/val_set/images/1415.jpg,0
3186,/data/FaceEmotion/AFFNet/val_set/images/4307.jpg,4
3187,/data/FaceEmotion/AFFNet/val_set/images/1030.jpg,4
3188,/data/FaceEmotion/AFFNet/val_set/images/2704.jpg,0
3189,/data/FaceEmotion/AFFNet/val_set/images/385.jpg,4
3190,/data/FaceEmotion/AFFNet/val_set/images/2660.jpg,0
3191,/data/FaceEmotion/AFFNet/val_set/images/149.jpg,2
3192,/data/FaceEmotion/AFFNet/val_set/images/2428.jpg,1
3193,/data/FaceEmotion/AFFNet/val_set/images/2910.jpg,5
3194,/data/FaceEmotion/AFFNet/val_set/images/339.jpg,7
3195,/data/FaceEmotion/AFFNet/val_set/images/4215.jpg,3
3196,/data/FaceEmotion/AFFNet/val_set/images/3114.jpg,4
3197,/data/FaceEmotion/AFFNet/val_set/images/2370.jpg,1
3198,/data/FaceEmotion/AFFNet/val_set/images/5303.jpg,4
3199,/data/FaceEmotion/AFFNet/val_set/images/17.jpg,4
3200,/data/FaceEmotion/AFFNet/val_set/images/4181.jpg,4
3201,/data/FaceEmotion/AFFNet/val_set/images/648.jpg,1
3202,/data/FaceEmotion/AFFNet/val_set/images/3487.jpg,6
3203,/data/FaceEmotion/AFFNet/val_set/images/2507.jpg,1
3204,/data/FaceEmotion/AFFNet/val_set/images/3002.jpg,6
3205,/data/FaceEmotion/AFFNet/val_set/images/2014.jpg,6
3206,/data/FaceEmotion/AFFNet/val_set/images/5052.jpg,4
3207,/data/FaceEmotion/AFFNet/val_set/images/189.jpg,0
3208,/data/FaceEmotion/AFFNet/val_set/images/5328.jpg,0
3209,/data/FaceEmotion/AFFNet/val_set/images/2326.jpg,0
3210,/data/FaceEmotion/AFFNet/val_set/images/4229.jpg,6
3211,/data/FaceEmotion/AFFNet/val_set/images/4493.jpg,0
3212,/data/FaceEmotion/AFFNet/val_set/images/4218.jpg,6
3213,/data/FaceEmotion/AFFNet/val_set/images/1350.jpg,2
3214,/data/FaceEmotion/AFFNet/val_set/images/3302.jpg,4
3215,/data/FaceEmotion/AFFNet/val_set/images/669.jpg,0
3216,/data/FaceEmotion/AFFNet/val_set/images/882.jpg,6
3217,/data/FaceEmotion/AFFNet/val_set/images/3423.jpg,2
3218,/data/FaceEmotion/AFFNet/val_set/images/1269.jpg,4
3219,/data/FaceEmotion/AFFNet/val_set/images/4125.jpg,0
3220,/data/FaceEmotion/AFFNet/val_set/images/5463.jpg,7
3221,/data/FaceEmotion/AFFNet/val_set/images/1317.jpg,5
3222,/data/FaceEmotion/AFFNet/val_set/images/356.jpg,6
3223,/data/FaceEmotion/AFFNet/val_set/images/37.jpg,2
3224,/data/FaceEmotion/AFFNet/val_set/images/908.jpg,2
3225,/data/FaceEmotion/AFFNet/val_set/images/2728.jpg,5
3226,/data/FaceEmotion/AFFNet/val_set/images/1308.jpg,4
3227,/data/FaceEmotion/AFFNet/val_set/images/3095.jpg,2
3228,/data/FaceEmotion/AFFNet/val_set/images/226.jpg,3
3229,/data/FaceEmotion/AFFNet/val_set/images/4951.jpg,5
3230,/data/FaceEmotion/AFFNet/val_set/images/2106.jpg,2
3231,/data/FaceEmotion/AFFNet/val_set/images/3382.jpg,5
3232,/data/FaceEmotion/AFFNet/val_set/images/3938.jpg,2
3233,/data/FaceEmotion/AFFNet/val_set/images/1908.jpg,7
3234,/data/FaceEmotion/AFFNet/val_set/images/4389.jpg,4
3235,/data/FaceEmotion/AFFNet/val_set/images/2012.jpg,3
3236,/data/FaceEmotion/AFFNet/val_set/images/4308.jpg,2
3237,/data/FaceEmotion/AFFNet/val_set/images/4164.jpg,6
3238,/data/FaceEmotion/AFFNet/val_set/images/4486.jpg,6
3239,/data/FaceEmotion/AFFNet/val_set/images/4101.jpg,7
3240,/data/FaceEmotion/AFFNet/val_set/images/3673.jpg,5
3241,/data/FaceEmotion/AFFNet/val_set/images/740.jpg,6
3242,/data/FaceEmotion/AFFNet/val_set/images/3870.jpg,3
3243,/data/FaceEmotion/AFFNet/val_set/images/2141.jpg,7
3244,/data/FaceEmotion/AFFNet/val_set/images/3136.jpg,1
3245,/data/FaceEmotion/AFFNet/val_set/images/3053.jpg,1
3246,/data/FaceEmotion/AFFNet/val_set/images/4780.jpg,3
3247,/data/FaceEmotion/AFFNet/val_set/images/1290.jpg,5
3248,/data/FaceEmotion/AFFNet/val_set/images/1687.jpg,4
3249,/data/FaceEmotion/AFFNet/val_set/images/902.jpg,5
3250,/data/FaceEmotion/AFFNet/val_set/images/4214.jpg,6
3251,/data/FaceEmotion/AFFNet/val_set/images/489.jpg,1
3252,/data/FaceEmotion/AFFNet/val_set/images/3692.jpg,3
3253,/data/FaceEmotion/AFFNet/val_set/images/5141.jpg,0
3254,/data/FaceEmotion/AFFNet/val_set/images/431.jpg,3
3255,/data/FaceEmotion/AFFNet/val_set/images/3515.jpg,4
3256,/data/FaceEmotion/AFFNet/val_set/images/868.jpg,0
3257,/data/FaceEmotion/AFFNet/val_set/images/1985.jpg,4
3258,/data/FaceEmotion/AFFNet/val_set/images/1125.jpg,0
3259,/data/FaceEmotion/AFFNet/val_set/images/1916.jpg,2
3260,/data/FaceEmotion/AFFNet/val_set/images/2956.jpg,7
3261,/data/FaceEmotion/AFFNet/val_set/images/3154.jpg,3
3262,/data/FaceEmotion/AFFNet/val_set/images/2178.jpg,4
3263,/data/FaceEmotion/AFFNet/val_set/images/2210.jpg,7
3264,/data/FaceEmotion/AFFNet/val_set/images/2394.jpg,2
3265,/data/FaceEmotion/AFFNet/val_set/images/1512.jpg,3
3266,/data/FaceEmotion/AFFNet/val_set/images/5128.jpg,3
3267,/data/FaceEmotion/AFFNet/val_set/images/1901.jpg,1
3268,/data/FaceEmotion/AFFNet/val_set/images/3241.jpg,1
3269,/data/FaceEmotion/AFFNet/val_set/images/1796.jpg,5
3270,/data/FaceEmotion/AFFNet/val_set/images/1770.jpg,1
3271,/data/FaceEmotion/AFFNet/val_set/images/5034.jpg,0
3272,/data/FaceEmotion/AFFNet/val_set/images/5455.jpg,1
3273,/data/FaceEmotion/AFFNet/val_set/images/3554.jpg,3
3274,/data/FaceEmotion/AFFNet/val_set/images/4162.jpg,0
3275,/data/FaceEmotion/AFFNet/val_set/images/3818.jpg,6
3276,/data/FaceEmotion/AFFNet/val_set/images/1485.jpg,6
3277,/data/FaceEmotion/AFFNet/val_set/images/1657.jpg,4
3278,/data/FaceEmotion/AFFNet/val_set/images/3467.jpg,3
3279,/data/FaceEmotion/AFFNet/val_set/images/3754.jpg,5
3280,/data/FaceEmotion/AFFNet/val_set/images/4439.jpg,3
3281,/data/FaceEmotion/AFFNet/val_set/images/4739.jpg,7
3282,/data/FaceEmotion/AFFNet/val_set/images/2909.jpg,0
3283,/data/FaceEmotion/AFFNet/val_set/images/4837.jpg,7
3284,/data/FaceEmotion/AFFNet/val_set/images/1153.jpg,5
3285,/data/FaceEmotion/AFFNet/val_set/images/3541.jpg,5
3286,/data/FaceEmotion/AFFNet/val_set/images/4851.jpg,0
3287,/data/FaceEmotion/AFFNet/val_set/images/1871.jpg,0
3288,/data/FaceEmotion/AFFNet/val_set/images/875.jpg,1
3289,/data/FaceEmotion/AFFNet/val_set/images/5010.jpg,7
3290,/data/FaceEmotion/AFFNet/val_set/images/1859.jpg,3
3291,/data/FaceEmotion/AFFNet/val_set/images/1591.jpg,0
3292,/data/FaceEmotion/AFFNet/val_set/images/621.jpg,7
3293,/data/FaceEmotion/AFFNet/val_set/images/168.jpg,7
3294,/data/FaceEmotion/AFFNet/val_set/images/671.jpg,1
3295,/data/FaceEmotion/AFFNet/val_set/images/4991.jpg,4
3296,/data/FaceEmotion/AFFNet/val_set/images/1019.jpg,0
3297,/data/FaceEmotion/AFFNet/val_set/images/1087.jpg,1
3298,/data/FaceEmotion/AFFNet/val_set/images/1344.jpg,6
3299,/data/FaceEmotion/AFFNet/val_set/images/1494.jpg,5
3300,/data/FaceEmotion/AFFNet/val_set/images/915.jpg,4
3301,/data/FaceEmotion/AFFNet/val_set/images/3236.jpg,3
3302,/data/FaceEmotion/AFFNet/val_set/images/2556.jpg,3
3303,/data/FaceEmotion/AFFNet/val_set/images/555.jpg,7
3304,/data/FaceEmotion/AFFNet/val_set/images/3794.jpg,7
3305,/data/FaceEmotion/AFFNet/val_set/images/370.jpg,5
3306,/data/FaceEmotion/AFFNet/val_set/images/885.jpg,5
3307,/data/FaceEmotion/AFFNet/val_set/images/1783.jpg,6
3308,/data/FaceEmotion/AFFNet/val_set/images/3402.jpg,5
3309,/data/FaceEmotion/AFFNet/val_set/images/4944.jpg,7
3310,/data/FaceEmotion/AFFNet/val_set/images/4895.jpg,4
3311,/data/FaceEmotion/AFFNet/val_set/images/5230.jpg,6
3312,/data/FaceEmotion/AFFNet/val_set/images/178.jpg,5
3313,/data/FaceEmotion/AFFNet/val_set/images/946.jpg,6
3314,/data/FaceEmotion/AFFNet/val_set/images/3122.jpg,6
3315,/data/FaceEmotion/AFFNet/val_set/images/2999.jpg,6
3316,/data/FaceEmotion/AFFNet/val_set/images/3827.jpg,1
3317,/data/FaceEmotion/AFFNet/val_set/images/130.jpg,2
3318,/data/FaceEmotion/AFFNet/val_set/images/221.jpg,3
3319,/data/FaceEmotion/AFFNet/val_set/images/518.jpg,3
3320,/data/FaceEmotion/AFFNet/val_set/images/2788.jpg,2
3321,/data/FaceEmotion/AFFNet/val_set/images/4577.jpg,5
3322,/data/FaceEmotion/AFFNet/val_set/images/2924.jpg,7
3323,/data/FaceEmotion/AFFNet/val_set/images/2007.jpg,4
3324,/data/FaceEmotion/AFFNet/val_set/images/3850.jpg,4
3325,/data/FaceEmotion/AFFNet/val_set/images/1170.jpg,4
3326,/data/FaceEmotion/AFFNet/val_set/images/4138.jpg,0
3327,/data/FaceEmotion/AFFNet/val_set/images/1989.jpg,1
3328,/data/FaceEmotion/AFFNet/val_set/images/2218.jpg,3
3329,/data/FaceEmotion/AFFNet/val_set/images/3222.jpg,2
3330,/data/FaceEmotion/AFFNet/val_set/images/4729.jpg,6
3331,/data/FaceEmotion/AFFNet/val_set/images/2853.jpg,3
3332,/data/FaceEmotion/AFFNet/val_set/images/2411.jpg,5
3333,/data/FaceEmotion/AFFNet/val_set/images/628.jpg,6
3334,/data/FaceEmotion/AFFNet/val_set/images/14.jpg,7
3335,/data/FaceEmotion/AFFNet/val_set/images/1929.jpg,0
3336,/data/FaceEmotion/AFFNet/val_set/images/570.jpg,3
3337,/data/FaceEmotion/AFFNet/val_set/images/1934.jpg,6
3338,/data/FaceEmotion/AFFNet/val_set/images/4594.jpg,2
3339,/data/FaceEmotion/AFFNet/val_set/images/2746.jpg,1
3340,/data/FaceEmotion/AFFNet/val_set/images/4217.jpg,1
3341,/data/FaceEmotion/AFFNet/val_set/images/4560.jpg,0
3342,/data/FaceEmotion/AFFNet/val_set/images/3806.jpg,3
3343,/data/FaceEmotion/AFFNet/val_set/images/376.jpg,1
3344,/data/FaceEmotion/AFFNet/val_set/images/2601.jpg,1
3345,/data/FaceEmotion/AFFNet/val_set/images/1491.jpg,1
3346,/data/FaceEmotion/AFFNet/val_set/images/4925.jpg,7
3347,/data/FaceEmotion/AFFNet/val_set/images/5117.jpg,7
3348,/data/FaceEmotion/AFFNet/val_set/images/4872.jpg,5
3349,/data/FaceEmotion/AFFNet/val_set/images/2864.jpg,4
3350,/data/FaceEmotion/AFFNet/val_set/images/3428.jpg,1
3351,/data/FaceEmotion/AFFNet/val_set/images/2457.jpg,1
3352,/data/FaceEmotion/AFFNet/val_set/images/3637.jpg,0
3353,/data/FaceEmotion/AFFNet/val_set/images/5004.jpg,5
3354,/data/FaceEmotion/AFFNet/val_set/images/3929.jpg,0
3355,/data/FaceEmotion/AFFNet/val_set/images/3392.jpg,7
3356,/data/FaceEmotion/AFFNet/val_set/images/3435.jpg,4
